category_id,category_name
85252832,Diagnóstico de mieloma múltiple
85252833,Diagnóstico de leucemia de células plasmáticas
85252834,Diagnóstico de plasmacitoma extramedular
85252835,Diagnóstico de plasmacitoma solitario
85252836,Diagnóstico de leucemia linfoblástica aguda o LLA
85252837,Diagnóstico de leucemia linfocítica crónica del tipo de células B
85252821,Diagnóstico de linfoma mediastínico o linfoma de células B grandes tímico
85252822,"Diagnóstico de linfoma extranodal NK, T-cell tipo nasal"
85252823,Diagnóstico de linfoma hepatoesplénico de células T
85252824,Diagnóstico de linfoma de células T tipo Enteropatía o intestinal
85252825,Diagnóstico de linfoma de células T tipo paniculitis subcutánea
85252826,Diagnóstico de linfoma de células NK Blastic
85252827,Diagnóstico de linfoma angioinmunoblástico de células T
85252828,Diagnóstico de proliferaciones cutáneas primarias de células T positivas para CD30
85253906,Diagnóstico de neoplasia benigna en el colon sigmoide
85252811,Diagnóstico de linfoma cutáneo del centro del folículo
85252812,Diagnóstico de linfoma de células B de células pequeñas
85252813,Diagnóstico de linfoma de células del manto
85252814,Diagnóstico de linfoma difuso de células B grandes
85252815,Diagnóstico de linfoma linfoblástico o difuso
85252816,Diagnóstico de linfoma de Burkitt
85252817,Diagnóstico de micosis fungoide
85252850,Diagnóstico de leucemia mieloide aguda con displasia multilinaj
85252838,Diagnóstico de leucemia prolinfocítica del tipo de células B
85252839,Diagnóstico de leucemia de células pilosas
85252840,Diagnóstico de linfoma - leucemia de células T adultas o asociado con HTLV-1
85252829,Diagnóstico de macroglobulinemia de Waldenström
85252830,Diagnóstico de enfermedad inmunoproliferativa del intestino delgado
85253905,Diagnóstico de neoplasia benigna en el colon descendente
85253904,Diagnóstico de neoplasia benigna en el colon transversal
85252818,Diagnóstico de enfermedad de Sézary
85252819,"Diagnóstico de linfoma anaplásico de células grandes, ALK-positivo"
85252820,"Diagnóstico de linfoma anaplásico de células grandes, ALK negativo"
85253903,Diagnóstico de neoplasia benigna en el colon ascendente
85254007,Diagnóstico de neoplasia benigna en el páncreas endocrino
85253502,Diagnóstico de carcinoma in situ en el exocervix
85253501,Diagnóstico de carcinoma in situ en el endocervix
85254406,Diagnóstico de neoplasia lipomatosa benigna de cordón espermático
85254405,Diagnóstico de neoplasia lipomatosa benigna de órganos intraabdominales
85254404,Diagnóstico de neoplasia lipomatosa benigna de órganos intratorácicos
85253603,Diagnóstico de carcinoma in situ en la vagina
85253601,Diagnóstico de carcinoma in situ en el endometrio
85253702,Diagnóstico de carcinoma in situ en el ojo
85253701,Diagnóstico de carcinoma in situ en la vejiga
85253602,Diagnóstico de carcinoma in situ en la vulva
85253807,Diagnóstico de neoplasia benigna en la glándula parótida
85253806,Diagnóstico de neoplasia benigna en la hipofaringe
85253805,Diagnóstico de neoplasia benigna en la nasofaringe
85254106,Diagnóstico de neoplasia benigna en la tráquea
85254104,Diagnóstico de neoplasia benigna en la laringe
85253804,Diagnóstico de neoplasia benigna en la amígdala
85253803,Diagnóstico de neoplasia benigna en el piso de la boca
85253801,Diagnóstico de neoplasia benigna en el labio
85253901,Diagnóstico de neoplasia benigna en el intestino ciego
85253802,Diagnóstico de neoplasia benigna en la lengua
85253902,Diagnóstico de neoplasia benigna en el apéndice
85254006,Diagnóstico de neoplasia benigna en el páncreas
85254005,Diagnóstico de neoplasia benigna en los conductos biliares extrahepáticos
85254004,Diagnóstico de neoplasia benigna en el hígado
85254002,Diagnóstico de neoplasia benigna en el estómago
85254003,Diagnóstico de neoplasia benigna en el duodeno
85254001,Diagnóstico de neoplasia benigna en el esófago
85254108,Diagnóstico de neoplasia benigna en el bronquio y el pulmón
85254102,"Diagnóstico de neoplasias benignas en el oído medio, cavidad nasal y senos accesorios"
85254203,Diagnóstico de neoplasia benigna en el mediastino
85254202,Diagnóstico de neoplasia benigna en el corazón
85254201,Diagnóstico de neoplasia benigna en el timo
85254309,"Diagnóstico de neoplasia benigna en los huesos pélvicos, sacro y coxis"
85254308,"Diagnóstico de neoplasia benigna en las costillas, esternón y clavícula"
85254307,Diagnóstico de neoplasia benigna en la columna vertebral
85254305,Diagnóstico de neoplasia benigna en los huesos del cráneo y la cara
85254306,Diagnóstico de neoplasia benigna en el hueso de la mandíbula inferior
85254302,Diagnóstico de neoplasia benigna en los huesos cortos de la extremidad superior
85254304,Diagnóstico de neoplasia benigna en los huesos cortos de las extremidades inferiores
85254303,Diagnóstico de neoplasia benigna en los huesos largos de las extremidades inferiores
85254301,Diagnóstico de neoplasia benigna en la escápula y huesos largos de las extremidades superiores
85254403,Diagnóstico de neoplasia lipomatosa benigna de la piel y tejido subcutáneo de las extremidades
85254501,Diagnóstico de hemangioma en cualquier sitio
85254401,"Diagnóstico de neoplasia lipomatosa benigna de piel y tejido subcutáneo de cabeza, cara y cuello"
85254502,Diagnóstico de linfangioma en cualquier sitio
85254906,"Diagnóstico de neoplasia benigna en la piel de la extremidad superior, incluido el hombro"
85254402,Diagnóstico de neoplasia lipomatosa benigna de la piel y tejido subcutáneo del tronco
85254601,Diagnóstico de neoplasia benigna en el tejido mesotelial de la pleura
85254905,Diagnóstico de neoplasia benigna en la piel del tronco
85254904,Diagnóstico de neoplasia benigna en la piel del cuero cabelludo y el cuello
85254907,"Diagnóstico de neoplasia benigna en la piel de la extremidad inferior, incluida la cadera"
85254903,Diagnóstico de neoplasia benigna en la piel de la oreja y el canal auricular externo
85254901,Diagnóstico de neoplasia benigna en la piel del labio
85254902,"Diagnóstico de neoplasia benigna en la piel del párpado, incluido el canto"
56121015,Estante o rack móvil para libros
56111514,Paquete modular de oficina de contador
56121014,Perchero o colgador para bolsos o bolsas
85252524,Diagnóstico de neoplasia maligna en el nervio acústico
85252523,Diagnóstico de neoplasia maligna en el nervio óptico
85252520,Diagnóstico de neoplasia maligna en la médula espinal
85252518,Diagnóstico de neoplasia maligna en el tronco encefálico
85252519,Diagnóstico de neoplasia maligna en la lesión superpuesta del cerebro
85252517,Diagnóstico de neoplasia maligna en el cerebelo
85252516,Diagnóstico de neoplasia maligna en el ventrículo cerebral
85252515,Diagnóstico de neoplasia maligna en el lóbulo occipital
85252514,Diagnóstico de neoplasia maligna en el lóbulo parietal
85252513,Diagnóstico de neoplasia maligna en el lóbulo temporal
85252512,Diagnóstico de neoplasia maligna en el lóbulo frontal
85252522,Diagnóstico de neoplasia maligna en el nervio olfativo
85252511,"Diagnóstico de neoplasia maligna en el cerebro, excepto los lóbulos y los ventrículos"
85252521,Diagnóstico de neoplasia maligna en la cola de caballo
85252501,Diagnóstico de neoplasia maligna en la conjuntiva
85252502,Diagnóstico de neoplasia maligna en la córnea
85252503,Diagnóstico de neoplasia maligna en la retina
85252504,Diagnóstico de neoplasia maligna en la coroides
85252505,Diagnóstico de neoplasia maligna en el cuerpo ciliar
85252506,Diagnóstico de neoplasia maligna en la glándula y el conducto lagrimales
85252507,Diagnóstico de neoplasia maligna en la órbita
85252508,Diagnóstico de neoplasia maligna en la lesión superpuesta de ojo y anexos
85252509,Diagnóstico de neoplasia maligna en las meninges cerebrales
85252510,Diagnóstico de neoplasia maligna en las meninges espinales
56111512,Paquete no modular de oficina de recepción o Casegood
56122004,Módulos con fregadero
56121012,Expositores giratorios independientes
56121011,Expositores de audiocassettes o discos compactos de la biblioteca
56121001,Carritos o vagones de libros
56121002,Escritorios de bibliotecario o de circulación o componentes
56121003,Retornos de libros
56121004,Módulos de catálogo de tarjetas
56121005,Atriles de diccionarios
56121006,Bancos tapizados
56121007,Mesas de acceso público
56121008,Módulos de consulta de libros
56121009,Mesas de lectura inclinadas
56111501,Paquetes modulares de la recepción de oficinas
56111502,Paquete no modular de oficina ejecutiva o Casegood
56111503,Conjuntos de módulos ejecutivos para oficina
56111504,Paquete no modular de oficina directiva o casegood
56111505,Paquete modular de oficina directiva
56111506,Paquete no modular de oficina  para personal o Casegood para personal
56111507,Paquete modular de oficina para personal
56111508,Paquete no modular de oficina técnica o Casegood
56111509,Paquetes modulares técnicos de oficina
56111510,Paquete no modular de oficina clerical  o Casegood
56111513,Conjuntas Completas de Sala de Conferencias o sala no modular
85254806,"Diagnóstico de nevus melanocítico de extremidad superior, incluido el hombro"
56122099,Carro o carrito para laboratorio
56122003,Estaciones de trabajo de laboratorio
56111511,Paquete modular de oficina clerical
56122002,Módulos de almacenamiento de laboratorio o accesorios
56121010,Expositores de libros
56122001,Mesas de trabajo de laboratorio
85254807,"Diagnóstico de nevu melanocítico de extremidad inferior, incluida la cadera"
85254803,Diagnóstico de nevus melanocítico del oído y del canal auricular externo
85254805,Diagnóstico de nevus melanocítico del tronco
85254804,Diagnóstico de nevus melanocítico del cuero cabelludo y el cuello
85254702,Diagnóstico de neoplasias benignas en el peritoneo
85254701,Diagnóstico de neoplasia benigna en el retroperitoneo
85254801,Diagnóstico de nevus melanocítico de labio
85254802,"Diagnóstico de nevus melanocítico de párpado, incluido el canto"
85255002,Diagnóstico de leiomioma intramural del útero
85255001,Diagnóstico de leiomioma submucoso del útero
85255003,Diagnóstico de leiomioma subserosal del útero
85252709,Diagnóstico de neoplasia maligna secundaria de la piel
85252708,Diagnóstico de neoplasia maligna secundaria de riñón y pelvis renal
85252710,Diagnóstico de neoplasia maligna secundaria de meninges cerebrales y cerebrales
85252863,Diagnóstico de sarcoma histiocítico
85252830,Diagnóstico de enfermedad inmunoproliferativa del intestino delgado
85252829,Diagnóstico de macroglobulinemia de Waldenström
85252840,Diagnóstico de linfoma - leucemia de células T adultas o asociado con HTLV-1
85252839,Diagnóstico de leucemia de células pilosas
85252838,Diagnóstico de leucemia prolinfocítica del tipo de células B
85252819,"Diagnóstico de linfoma anaplásico de células grandes, ALK-positivo"
85252837,Diagnóstico de leucemia linfocítica crónica del tipo de células B
85252820,"Diagnóstico de linfoma anaplásico de células grandes, ALK negativo"
85252818,Diagnóstico de enfermedad de Sézary
85252817,Diagnóstico de micosis fungoide
85252816,Diagnóstico de linfoma de Burkitt
85252815,Diagnóstico de linfoma linfoblástico o difuso
85252814,Diagnóstico de linfoma difuso de células B grandes
85252812,Diagnóstico de linfoma de células B de células pequeñas
85252813,Diagnóstico de linfoma de células del manto
85252811,Diagnóstico de linfoma cutáneo del centro del folículo
85252828,Diagnóstico de proliferaciones cutáneas primarias de células T positivas para CD30
85252827,Diagnóstico de linfoma angioinmunoblástico de células T
85252826,Diagnóstico de linfoma de células NK Blastic
85252822,"Diagnóstico de linfoma extranodal NK, T-cell tipo nasal"
85252823,Diagnóstico de linfoma hepatoesplénico de células T
85252824,Diagnóstico de linfoma de células T tipo Enteropatía o intestinal
85252825,Diagnóstico de linfoma de células T tipo paniculitis subcutánea
85252821,Diagnóstico de linfoma mediastínico o linfoma de células B grandes tímico
85252836,Diagnóstico de leucemia linfoblástica aguda o LLA
85252835,Diagnóstico de plasmacitoma solitario
85252834,Diagnóstico de plasmacitoma extramedular
85252833,Diagnóstico de leucemia de células plasmáticas
85252832,Diagnóstico de mieloma múltiple
85252831,Diagnóstico de linfoma de células B de la zona marginal extranodal del tejido linfoide asociado a la mucosa o linfoma MALT
85252850,Diagnóstico de leucemia mieloide aguda con displasia multilinaj
85252848,Diagnóstico de leucemia mielomonocítica aguda
85252847,Diagnóstico de leucemia promielocítica aguda o LMP
85252849,Dagnóstico de leucemia mieloide aguda con anormalidad 11q23
85252846,Diagnóstico de sarcoma mieloide
85252844,"Diagnóstico de leucemia mieloide crónica o LMC, BCR - ABL-positivo"
85252843,Diagnóstico de leucemia mieloblástica aguda o LMA
85252845,"Diagnóstico de leucemia mieloide crónica atípica, BCR - ABL-negativo"
85252841,Diagnóstico de leucemia prolinfocítica del tipo de células T
85252860,Diagnóstico de sarcoma de células dendríticas o células accesorias
85252842,Diagnóstico de leucemia de células B maduras de tipo Burkitt
85252859,Diagnóstico de tumor maligno de mastocitos
85252858,Diagnóstico de histiocitosis de células de Langerhans o enfermedad de Letterer-Siwe multifocal y multisistémica o diseminada
