procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000040-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,"|Curso, Administración y Gestión Eficaz de Proyectos bajo el Marco Referencial del Project Management Institute – PMI|",0062016000200048,06/06/2016,"fn_detail('SC201606000294','20160600231');return false;",SC201606000294,20160600231
2016CD-000040-0058700001,CONSEJO DE SEGURIDAD VIAL,|Se requiere adquirir e instalar una solución de Web Application Firewall (WAF) para la seguridad integral de las aplicaciones críticas|,0062016000500017,30/03/2016,"fn_detail('SC201603001140','20160400647');return false;",SC201603001140,20160400647
2016CD-000040-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,|MICROCOMPUTADORA PORTATIL - USUARIO MOVIL EJECUTIVO|,0062016000100068,22/09/2016,"fn_detail('SC201609001279','20161000029');return false;",SC201609001279,20161000029
2016CD-000040-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Adqusición de Licencia Fortinet|,0062016010900050,05/10/2016,"fn_detail('SC201610000209','20161000448');return false;",SC201610000209,20161000448
2016CD-000040-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|COMPRA DE CENTRAL TELEFONICA Y TELEFONO INALAMBRICO|,0062016002400050,21/10/2016,"fn_detail('SC201610001154','20161001221');return false;",SC201610001154,20161001221
2016CD-000041-0000100001,Banco Nacional de Costa Rica,|COMPRA DE 8 LAPTOPS AVANZADAS.|,0062016434100071,05/12/2016,"fn_detail('SC201612000100','20161200155');return false;",SC201612000100,20161200155
2016CD-000041-0000500001,Municipalidad de Alajuela,|PRODUCCION PARA LA REALIZACION DE TOMA ARTISTICA DE LA CIUDAD DE ALAJUELA|,0062016003500015,23/02/2016,"fn_detail('SC201602000899','20160300079');return false;",SC201602000899,20160300079
2016CD-000041-0000400001,Instituto Costarricense de Electricidad,|Acero de refuerzo (4973-0001-2016)|,0062016497300001,21/01/2016,"fn_detail('SC201601000371','20160100246');return false;",SC201601000371,20160100246
2016CD-000041-0000900001,Universidad de Costa Rica,|Compra de Calorimetro Diferencial de Barrido|,0062016080200078,09/06/2016,"fn_detail('SC201606000566','20160600856');return false;",SC201606000566,20160600856
2016CD-000041-0001000001,Instituto Nacional de Seguros,"|Corta de Árboles, En el Centro Médico Referencial del INS en Liberia|",0062016710000042,21/06/2016,"fn_detail('SC201606001165','20160600932');return false;",SC201606001165,20160600932
2016CD-000041-0001200001,Instituto Costarricense de Turismo,|Pauta Campaña Vamos a Turistear REPRETEL|,0062016000900069,15/03/2016,"fn_detail('SC201603000665','20160300764');return false;",SC201603000665,20160300764
2016CD-000041-0002300005,Municipalidad de Sarapiquí,|ALQUILER DE TRACTOR TIPO ORUGA PARA LIMPIEZA DE ESCOMBROS Y MEJORAMIENTO DEL CAMINO TIRIMBINA-BIJAGUAL|,0062016000500013,06/04/2016,"fn_detail('SC201604000197','20160400163');return false;",SC201604000197,20160400163
2016CD-000041-0002600001,Municipalidad de Belén,|Mejoras en el Centrol Infantil|,0062016000500006,14/07/2016,"fn_detail('SC201607000742','20160700613');return false;",SC201607000742,20160700613
2016CD-000041-0003300001,Municipalidad de Moravia,|MANTENIMIENTO IMPRESORA CANON 1025IF ACTIVO #1909|,0062016001500010,09/05/2016,"fn_detail('SC201605000296','20160500554');return false;",SC201605000296,20160500554
2016CD-000041-0003400001,Municipalidad de Montes de Oca,|Compra de motosierra|,0062016000600019,08/06/2016,"fn_detail('SC201606000410','20160600728');return false;",SC201606000410,20160600728
2016CD-000041-0004000001,Defensoría de los Habitantes de la República,|Servicio de revisión y mantenimiento general equipos multifuncionales CANON|,0062016000100036,10/05/2016,"fn_detail('SC201605000325','20160500449');return false;",SC201605000325,20160500449
2016CD-000041-0004200001,Municipalidad de Buenos Aires,|Confección de brochures para programa de reciclage del departamento de Gestión Ambiental|,0062016000100005,27/04/2016,"fn_detail('SC201604001177','20160400884');return false;",SC201604001177,20160400884
2016CD-000041-0005300001,Instituto Mixto de Ayuda Social,|Contratación de servicios de traducción simultánea inglés español|,0062016003900014,02/06/2016,"fn_detail('SC201606000091','20160600143');return false;",SC201606000091,20160600143
2016CD-000041-0004900001,Banco Central de Costa Rica,"|COMPRA DIRECTA - MERLINKSERVICIOS POR SUMINISTRO E INSTALACIÓN DE CABLEADO UTP DE DUCTERÍA,CABLEADO ESTRUCTURADO PARA 17 CÁMARAS DE SEGURIDAD EN EL ED|",0062016023000064,18/05/2016,"fn_detail('SC201605000938','20160500833');return false;",SC201605000938,20160500833
2016CD-000041-0005400001,Contraloría General de la Republica,|Compra de repuestos para cacheras y tubos metálicos|,0062016709200057,05/05/2016,"fn_detail('SC201605000204','20160500341');return false;",SC201605000204,20160500341
2016CD-000041-0005500001,Municipalidad de Atenas,|COMPRA E INSTALACION DE MAQUINAS PARA EJERCICIOS AL AIRE LIBRE EN EL PARQUE DE RIO GRANDE|,0062016100000018,12/09/2016,"fn_detail('SC201609000646','20160900827');return false;",SC201609000646,20160900827
2016CD-000041-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|EQUIPOS DE PROTECCÍÓN PERSONAL Y AUXILIARES|,,,"fn_detail('','20160701064');return false;",,20160701064
2016CD-000041-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Curso: SCRUM Master|,0062016001200011,05/04/2016,"fn_detail('SC201604000149','20160400252');return false;",SC201604000149,20160400252
2016CD-000041-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|CONTRATACIÓN DE SERVICIOS PROFESIONALES PARA ACTIVIDADES DE LAS JUNTAS DE PROTECCIÓN DE LAS DIRECCIONES REGIONALES DE CARTAGO Y SAN JOSE|,0062016001300042,12/04/2016,"fn_detail('SC201604000465','20160400439');return false;",SC201604000465,20160400439
2016CD-000041-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Servicio de Alimentación para Atención de sesiones de trabajo de gestión del Riesgo en el Centro Educativo el 28 y 29 de julio de 2016|,0062016201200015,04/07/2016,"fn_detail('SC201607000102','20160700276');return false;",SC201607000102,20160700276
2016CD-000041-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|MANTENIMIENTO Y REPARACION DE ASCENSORES|,,,"fn_detail('','20160501052');return false;",,20160501052
2016CD-000041-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|REPARACIÓN VEHICULO PRIUS PLACA BFW723 CON PURDY MOTORS S.A|,0062016000700025,22/06/2016,"fn_detail('SC201606001320','20160700456');return false;",SC201606001320,20160700456
2016CD-000041-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Diseño y Desarrollo del Sitio Web e Intranet de la PGR|,0062016000100042,22/06/2016,"fn_detail('SC201606001284','20160800723');return false;",SC201606001284,20160800723
2016CD-000041-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Contratación de servicios del INEC|,0062016000300020,29/09/2016,"fn_detail('SC201609001732','20161000190');return false;",SC201609001732,20161000190
2016CD-000041-0007200001,MINISTERIO DE LA PRESIDENCIA,|Adquisición de Licencias (Anti virus y Adobe)|,"0062016000400004
								
									|(Total: 3)|",28/09/2016,"fn_detail('SC201609001647<br>SC201610000874<br>SC201610001630','20161100022');return false;",SC201609001647<br>SC201610000874<br>SC201610001630,20161100022
2016CD-000041-0007200002,MINISTERIO DE LA PRESIDENCIA,|COMPA DE LLANTAS PARA VEHICULOS|,"0062016000100045
								
									|(Total: 2)|",17/05/2016,"fn_detail('SC201605000694<br>SC201605000731','20160600165');return false;",SC201605000694<br>SC201605000731,20160600165
2016CD-000041-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,|SERVICIO DE PUBLICIDAD CAMPAÑA FERIA DEL GUSTICO COSTARRICENSE|,0062016000100044,29/03/2016,"fn_detail('SC201603001008','20160300716');return false;",SC201603001008,20160300716
2016CD-000041-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|Compra de ocho diademas|,0062016001000058,24/05/2016,"fn_detail('SC201605001218','20160600053');return false;",SC201605001218,20160600053
2016CD-000041-0008100001,"Ministerio de Economía, Industria y Comercio",|Curso Teórico-práctico Papeles de Trabajo|,0062016021500032,12/05/2016,"fn_detail('SC201605000451','20160500432');return false;",SC201605000451,20160500432
2016CD-000041-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,|ADQUISICION DE PELICULA  DE VINIL ADHESIVO|,0062016000100068,08/11/2016,"fn_detail('SC201611000464','20161101132');return false;",SC201611000464,20161101132
2016CD-000041-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Adquisición de equipo de comunicación (Teléfonos IP y Head Set).|,0062016103600011,30/06/2016,"fn_detail('SC201606001815','20160800109');return false;",SC201606001815,20160800109
2016CD-000041-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|Contratación para la reparación del elevador del nuevo edificio del Consejo de Transporte Público|,0062016030300014,29/09/2016,"fn_detail('SC201609001745','20161000471');return false;",SC201609001745,20161000471
2016CD-000041-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|CONTRATACIÓN SALÓN PARA CAPACITACIÓN |,0062016000500028,04/10/2016,"fn_detail('SC201610000131','20161001234');return false;",SC201610000131,20161001234
2016CD-000041-0009000001,MINISTERIO GOBERNACION Y POLICIA,|Equipo de cocina|,0062016000100026,04/11/2016,"fn_detail('SC201611000306','20161101170');return false;",SC201611000306,20161101170
2016CD-000041-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio de Alimnetacion para actividad de capacitacion y sensibilizacion a lasDiputadas con el tema de los Derechos Humanos de la PAM|,0062016001500042,27/04/2016,"fn_detail('SC201604001203','20160400896');return false;",SC201604001203,20160400896
2016CD-000041-0009200001,MINISTERIO DE SALUD,|IMPRESION Y ENCUADERNACION DE 14.000 BROCHURES|,0062016000100060,08/08/2016,"fn_detail('SC201608000398','20160800644');return false;",SC201608000398,20160800644
2016CD-000041-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|SERVICIO DE CONFECCIÓN DE CALADORES CILÍNDRICOS|,0062016101500004,17/08/2016,"fn_detail('SC201608000940','20160900383');return false;",SC201608000940,20160900383
2016CD-000041-0009500001,MUSEO NACIONAL DE COSTA RICA,"|Contratación del espectáculo “El Jardín de las Esculturas” , Museo Nacional|",0062016000200036,17/08/2016,"fn_detail('SC201608000924','20160801025');return false;",SC201608000924,20160801025
2016CD-000041-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES",|COMPRA DE REPUESTOS PARA LA REPARACIÓN DE LOS EQUIPOS DE CÓMPUTO DE LOS CECIs|,0062016001400033,23/05/2016,"fn_detail('SC201605001187','20160600244');return false;",SC201605001187,20160600244
2016CD-000041-0009800001,Museo de Arte Costarricense,|TRASLADO DE CENTRAL Y CABLEADO DE 4 LIENAS DEL MUSEO|,0062016000400069,28/10/2016,"fn_detail('SC201610001621','20161100650');return false;",SC201610001621,20161100650
2016CD-000041-0009900001,TEATRO NACIONAL DE COSTA RICA,"|DESARROLLO DE MEJORA EN EL SITIO WEB DEL TEATRO NACIONAL, MEDIANTE LA IMPLEMENTACIÓN DE UNA HERRAMIENTA PARA GENERE INFOGRAMAS CON CONTENIDO GRÁFICO Y AUDIOVISUAL.|",0062016000400006,05/08/2016,"fn_detail('SC201608000309','20160900227');return false;",SC201608000309,20160900227
2016CD-000041-0010200001,TEATRO POPULAR MELICO SALAZAR,|Servicio de actuación Jahel Palmero Alvarado Cédula de residencia 148400171508 Actriz Titular Reparto para la obra |,0062016000200021,02/03/2016,"fn_detail('SC201603000106','20160400030');return false;",SC201603000106,20160400030
2016CD-000041-0010300001,CENTRO NACIONAL DE LA MUSICA,|SERVICIO DE CANTANTE PARA ESPECTÁCULOS DE ARTES ESCÉNICAS FULVIO VILLALOBOS SANDOVAL SOLISTA DE LA ÓPERA|,0062016000200047,12/05/2016,"fn_detail('SC201605000453','20160500369');return false;",SC201605000453,20160500369
2016CD-000041-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|Compra de repuestos para instrumentos de medición|,0062016000500032,23/09/2016,"fn_detail('SC201609001367','20161000328');return false;",SC201609001367,20161000328
2016CD-000041-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|Compra de diadema para call manager / Headset|,0062016002800082,23/05/2016,"fn_detail('SC201605001137','20160500995');return false;",SC201605001137,20160500995
2016CD-000041-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Compra de Tonner|,0062016002100007,23/11/2016,"fn_detail('SC201611001232','20161101675');return false;",SC201611001232,20161101675
2016CD-000041-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Compra de juguetes e implementos deportivos  para la celebracion de efemerides en Coto Brus|,0062016001500007,08/01/2016,"fn_detail('SC201601000060','20160300376');return false;",SC201601000060,20160300376
2016CD-000041-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,"|COMPRA DE CAJAS DE PAPEL FILTRO PARA LABORATORIO DE SUELOS, INTA OCHOMOGO|",0062016002200009,23/05/2016,"fn_detail('SC201605001195','20160600718');return false;",SC201605001195,20160600718
2016CD-000041-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Compra de pruebas psicométricas|,0062016000100049,31/08/2016,"fn_detail('SC201608001799','20160900004');return false;",SC201608001799,20160900004
2016CD-000041-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|Capacitación Redacción de Informes técnicos|,0062016000100074,28/06/2016,"fn_detail('SC201606001615','20160700472');return false;",SC201606001615,20160700472
2016CD-000041-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,"|CONTRATACION DE SERVICIOS DE LOGISTICA, HOSPEDAJE, ALIMENTACION Y ALQUILER DE SALONES PARA ATENDER FORO|",0062016000100060,08/09/2016,"fn_detail('SC201609000488','20161000287');return false;",SC201609000488,20161000287
2016CD-000041-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,|Curso Servicio y Atención al Cliente.|,0062016000200049,06/06/2016,"fn_detail('SC201606000305','20160600258');return false;",SC201606000305,20160600258
2016CD-000042-0000400001,Instituto Costarricense de Electricidad,|ARCHIVO MOVIL SISTEMA MANUAL|,0062016022500002,20/01/2016,"fn_detail('SC201601000316','20160100278');return false;",SC201601000316,20160100278
2016CD-000041-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Servicio de Alimentación|,0062016010900055,12/10/2016,"fn_detail('SC201610000610','20161000705');return false;",SC201610000610,20161000705
2016CD-000041-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,"|DISEÑO Y DESARROLLO, IMPLEMENTACIÓN, MANTENIMIENTO DE HERRAMIENTA DIGITAL PARA EL MANEJO DE LA INFORMACIÓN DEL ÍNDICE DE GESTIÓN EN DISCAPACIDAD (IGEDA)|",0062016002400046,19/10/2016,"fn_detail('SC201610000972','20161001383');return false;",SC201610000972,20161001383
2016CD-000042-0001000001,Instituto Nacional de Seguros,|Mantenimiento preventivo y correctivo del sistema fijo de protección contra incendios de INS-Salud|,0062016710000032,13/05/2016,"fn_detail('SC201605000618','20160601032');return false;",SC201605000618,20160601032
2016CD-000042-0000900001,Universidad de Costa Rica,|Compra de equipo de Audio|,0062016080200073,08/06/2016,"fn_detail('SC201606000470','20160700040');return false;",SC201606000470,20160700040
2016CD-000042-0000500001,Municipalidad de Alajuela,|CAMPAÑAS PROMOCIONALES CONFORME A LOS REQUERIMIENTOS TECNICOS SOLICITADOS|,0062016000400007,26/02/2016,"fn_detail('SC201602001067','20160300097');return false;",SC201602001067,20160300097
2016CD-000042-0001200001,Instituto Costarricense de Turismo,|Publicidad en el Counter y pagína web de  CANATUR|,0062016000900061,11/03/2016,"fn_detail('SC201603000514','20160300627');return false;",SC201603000514,20160300627
2016CD-000042-0002600001,Municipalidad de Belén,|Contratación para Estudio de Suelo|,0062016000700010,08/07/2016,"fn_detail('SC201607000448','20160700431');return false;",SC201607000448,20160700431
2016CD-000042-0002300005,Municipalidad de Sarapiquí,"|Servicios de limpieza, movimientos de excavación y conformación de superficie de ruedo en el camino de El Palmar, Distrito Horquetas|",0062016001700008,07/04/2016,"fn_detail('SC201604000245','20160400274');return false;",SC201604000245,20160400274
2016CD-000042-0004000001,Defensoría de los Habitantes de la República,|Adquisición de alimentos y bebidas|,0062016000100033,04/05/2016,"fn_detail('SC201605000171','20160500450');return false;",SC201605000171,20160500450
2016CD-000042-0003400001,Municipalidad de Montes de Oca,|Compra de uniformes para dirección de servicios.|,0062016000600014,22/03/2016,"fn_detail('SC201603000908','20160600819');return false;",SC201603000908,20160600819
2016CD-000042-0005500001,Municipalidad de Atenas,|MATERIALES PARA PROYECTO DE CUNETEADO EN CALLE PRINCIPAL SAN ISIDRO|,0062016600000026,09/09/2016,"fn_detail('SC201609000585','20160900840');return false;",SC201609000585,20160900840
