category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
14111514,2020CD-000008-0023570101,MUNICIPALIDAD DE LIMON,,0062020200000001,27/01/2020
14111514,2020CC-000008-0000300001,Correos de Costa Rica S.A.,,0062020151300005,22/01/2020
14111514,2020LA-000001-0005500001,Municipalidad de Atenas,,0062020100000001,27/01/2020
14111514,2020CD-000001-0011600001,INS INVERSIONES SOCIEDAD ADMINISTRADORA DE FONDOS DE INVERSION SOCIEDAD ANONIMA,,0062020000100001,10/01/2020
14111514,2020CD-000005-0003600001,Municipalidad de San Carlos,,0062020001400001,06/01/2020
14111514,2020CD-000006-0002400001,MUNICIPALIDAD DE SANTA ANA,,0062020001400002,07/01/2020
14111514,2019CD-000131-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062019003400013,22/11/2019
14111514,2019CD-000167-0005500001,Municipalidad de Atenas,,0062019700000034,01/11/2019
14111514,2019CD-000165-0005500001,Municipalidad de Atenas,,0062019700000053,05/12/2019
14111531,2018CD-000344-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800410,01/08/2018
14111531,2018CD-000029-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062018000700003,19/01/2018
14111531,2018CD-000073-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,,0062018002300036,20/09/2018
14111531,2018CD-000069-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,,0062018000500033,21/09/2018
14111531,2018CD-000121-0004800001,MUNICIPALIDAD DE LA UNION,,0062018124600004,07/06/2018
14111531,2018CD-000001-0011700001,Sistema de Emergencias 9-1-1,,0062018000800002,30/08/2018
14111531,2018CD-000047-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,,0062018002300027,19/07/2018
14111531,2018CD-000039-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,,0062018000700001,06/07/2018
14111531,2018CD-000023-0015800001,INSTITUTO NACIONAL DE LAS MUJERES,,0062018002200006,26/06/2018
14111531,2018CD-000108-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062018001400009,13/03/2018
14111531,2018CD-000028-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000300003,14/05/2018
14111531,2018CD-000111-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018002600006,27/06/2018
14111531,2018CD-000091-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062018001700008,24/04/2018
14111530,2019CD-000016-0020100001,MUNICIPALIDAD DE MATINA,,0062019030200007,01/11/2019
14111530,2019CD-000308-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800086,29/07/2019
14111530,2019CD-000060-0021300211,Municipalidad de Zarcero,,0062019000200032,26/10/2019
14111530,2019CD-000012-0020100001,MUNICIPALIDAD DE MATINA,,0062019010500001,14/10/2019
14111530,2019CD-000221-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062019000500025,27/05/2019
14111530,2019CD-000247-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800054,31/05/2019
14111530,2019CD-000044-0008400001,CONSEJO NACIONAL DE CONCESIONES,,0062019001000017,20/09/2019
14111530,2019CD-000224-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,,
14111530,2019CD-000177-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800082,06/07/2019
14111530,2019CD-000087-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019411600018,08/08/2019
14111530,2019CD-000003-0020100001,MUNICIPALIDAD DE MATINA,,0062019010200001,25/06/2019
14111530,2019CD-000099-0005300001,Instituto Mixto de Ayuda Social,,0062019000700009,25/06/2019
14111530,2019CD-000040-0017700001,INSTITUTO DE FOMENTO Y ASESORIA MUNICIPAL,,0062019011200007,28/06/2019
14111530,2019CD-000009-0019700001,Junta de Desarrollo Regional de la Zona Sur de la Provincia de Puntarenas,,0062019002900001,12/06/2019
14111514,2019CD-000062-0019900214,Municipalidad de Los Chiles,,0062019000300011,29/11/2019
14111514,2019CD-000138-0005500001,Municipalidad de Atenas,,0062019700000046,21/11/2019
14111514,2019CD-000147-0003300001,Municipalidad de Moravia,,0062019000700001,22/01/2019
14111514,2019CD-000271-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200368,26/11/2019
14111514,2019CD-000043-0019900214,Municipalidad de Los Chiles,,0062019000100003,19/11/2019
14111514,2019CD-000111-0004000001,Defensoría de los Habitantes de la República,,0062019000100058,15/11/2019
14111514,2019CD-000049-0018600001,INSTITUTO COSTARRICENSE DE PESCA Y ACUICULTURA,,0062019001100046,15/11/2019
14111514,2019CD-000161-0002800001,Municipalidad de Tibás,,0062019010800009,24/09/2019
14111514,2019CD-000001-0011600001,INS INVERSIONES SOCIEDAD ADMINISTRADORA DE FONDOS DE INVERSION SOCIEDAD ANONIMA,,0062019000100001,13/11/2019
14111531,2018CD-000033-0002600001,Municipalidad de Belén,,0062018000800010,04/06/2018
14111531,2018CD-000049-0002300005,Municipalidad de Sarapiquí,,0062018000700001,04/05/2018
14111531,2018CD-000115-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062018000400001,29/01/2018
14111531,2018CD-000027-0004700001,MUNICIPALIDAD DE ESPARZA,,0062018001600009,17/04/2018
14111531,2018LA-000004-0000700001,Municipalidad de Grecia,,0062018051600001,10/04/2018
14111531,2018CD-000007-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000700001,14/02/2018
14111531,2018LA-000005-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062018001000009,20/02/2018
14111531,2018CD-000019-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062018001600017,29/01/2018
14111531,2018CD-000022-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062018010900026,03/04/2018
14111531,2018CD-000039-0004200001,Municipalidad de Buenos Aires,,0062018000100003,23/03/2018
14111531,2018CD-000060-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062018001100005,26/01/2018
14111530,2019CD-000036-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019004000016,07/06/2019
14111530,2019CD-000054-0016600012,MUNICIPALIDAD DE SARCHI,,0062019000500005,02/05/2019
14111530,2019CD-000151-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800050,23/05/2019
14111530,2019CD-001062-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019020900075,13/05/2019
14111530,2019CD-000143-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800051,24/05/2019
14111530,2019LN-000006-0020800001,Municipalidad de Escazu,,0062019000300010,22/05/2019
14111530,2019PP-000005-0021200244,Fideicomiso Corredor Vial San José San Ramón y sus radiales 2016,,0062019244300005,11/07/2019
14111530,2019CD-000098-0004700001,MUNICIPALIDAD DE ESPARZA,,0062019001400011,16/05/2019
14111530,2019CD-000035-0002600001,Municipalidad de Belén,,0062019000800006,06/06/2019
14111530,2019CD-000066-0002300005,Municipalidad de Sarapiquí,,0062019002100005,04/06/2019
14111530,2019CD-000012-0021300211,Municipalidad de Zarcero,,0062019000400008,23/05/2019
14111514,2019CD-000050-0002900001,Municipalidad de Tarrazú,,0062019000700021,08/10/2019
14111514,2019CD-000060-0021300211,Municipalidad de Zarcero,,0062019000200032,26/10/2019
14111514,2019CD-001629-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019011600076,11/10/2019
14111514,2019LA-000095-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062019005900004,28/06/2019
14111514,2019CD-000049-0008400001,CONSEJO NACIONAL DE CONCESIONES,,0062019000400011,14/10/2019
14111514,2019CD-000043-0003000001,Municipalidad del Cantón de Flores,,0062019001100017,11/09/2019
14111514,2019CD-000144-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000900146,13/09/2019
14111514,2019CD-000076-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062019003600006,13/09/2019
14111514,2019CD-000002-0011500001,INS VALORES PUESTO DE BOLSA SOCIEDAD ANONIMA,,0062019000400001,24/09/2019
14111514,2019CD-000244-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800052,27/05/2019
14111514,2019CD-000031-0008400001,CONSEJO NACIONAL DE CONCESIONES,,0062019000400007,04/09/2019
14111514,2019CD-000112-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,,0062019000400008,20/08/2019
14111518,2020CD-000106-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062020000100043,11/03/2020
14111518,2020CD-000013-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020001100008,22/01/2020
14111518,2020CD-000006-0002400001,MUNICIPALIDAD DE SANTA ANA,,0062020001400002,07/01/2020
14111518,2019CD-000043-0003000001,Municipalidad del Cantón de Flores,,0062019001100017,11/09/2019
14111518,2019CD-000180-0009100001,Ministerio de Hacienda,,0062019000100364,27/08/2019
14111518,2019CD-000076-0016900162,CONSEJO NACIONAL DE RECTORES,,0062019000100075,05/09/2019
14111518,2019CD-000095-0017200001,INSTITUTO NACIONAL DE FOMENTO COOPERATIVO,,0062019031000108,30/08/2019
14111518,2019CD-000090-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000800020,07/08/2019
14111518,2019CD-000055-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000800018,02/07/2019
14111531,2018CD-000022-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062018000200005,07/03/2018
14111531,2018CD-000034-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018001200007,18/01/2018
14111531,2018LA-000012-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062018001600005,22/01/2018
14111531,2018CD-000008-0003400001,Municipalidad de Montes de Oca,,0062018000400003,09/02/2018
14111531,2018CD-000007-0007200002,MINISTERIO DE LA PRESIDENCIA,,0062018000200001,16/01/2018
14111531,2018CD-000003-0016600012,MUNICIPALIDAD DE SARCHI,,0062018002500001,19/01/2018
14111531,2018CD-000001-0007500001,DIRECCION NACIONAL DE NOTARIADO,,0062018000200001,17/01/2018
14111531,2017CD-000269-0000500001,Municipalidad de Alajuela,,0062017002500028,11/10/2017
14111531,2017CD-000122-0007300001,MINISTERIO DE EDUCACION PUBLICA,,0062017000200335,23/11/2017
14111531,2017LN-000011-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062017000100031,01/03/2017
14111531,2017LA-000042-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062017000400320,29/08/2017
14111531,2017CD-000051-0009000001,MINISTERIO GOBERNACION Y POLICIA,,0062017000100023,16/11/2017
14111531,2017CD-000071-0007200001,MINISTERIO DE LA PRESIDENCIA,,0062017000600048,01/11/2017
14111531,2017CD-000103-0009100001,Ministerio de Hacienda,,0062017000100036,27/04/2017
14111531,2017CD-000020-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062017411600002,30/10/2017
14111530,2019CD-000044-0008600001,CONSEJO DE TRANSPORTE PUBLICO,,0062019030200004,21/05/2019
14111530,2019CD-000061-0001400001,Instituto del Café de Costa Rica,,0062019005100019,09/05/2019
14111530,2019CD-000014-0018600001,INSTITUTO COSTARRICENSE DE PESCA Y ACUICULTURA,,0062019001100011,17/05/2019
14111530,2019CD-000016-0004400001,Municipalidad de Golfito,,0062019000200003,29/04/2019
14111530,2019CD-000013-0006000001,Consejo Nacional de Vialidad,,0062019301000001,14/03/2019
14111530,2019CD-000042-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062019010900040,08/05/2019
14111530,2019CD-000033-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,,0062019103800001,28/03/2019
14111530,2019CD-000021-0021000001,Municipalidad de Santa Cruz,,0062019001200004,12/03/2019
14111530,2019CD-000016-0015300001,CORPORACION GANADERA,,0062019000300001,08/02/2019
14111530,2019CD-000028-0020200001,Municipalidad de Puriscal,,0062019001600001,28/03/2019
14111530,2019CD-000092-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062019101400018,21/03/2019
14111530,2019CD-000003-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062019001700001,04/03/2019
14111530,2019CD-000012-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100030,14/03/2019
14111514,2019CD-000112-0001400001,Instituto del Café de Costa Rica,,0062019005300032,06/09/2019
14111514,2019CD-000318-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019003100035,15/05/2019
14111514,2019CD-000140-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062019003100027,16/08/2019
14111514,2019CD-000087-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019411600018,08/08/2019
14111514,,Instituto del Café de Costa Rica,,0062019004100011,12/08/2019
14111514,2019CD-000043-0019000001,"BN Valores Puesto de Bolsa, S.A.",,0062019000200041,29/07/2019
14111514,2019CD-001076-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019013500003,26/04/2019
14111514,2019LN-000006-0020800001,Municipalidad de Escazu,,0062019000300010,22/05/2019
14111514,2019CD-000137-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062019001100006,08/02/2019
14111514,2019CD-000192-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800292,30/05/2019
14111514,2019CD-000098-0004700001,MUNICIPALIDAD DE ESPARZA,,0062019001400011,16/05/2019
14111514,2019CD-000026-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,,0062019000200026,19/06/2019
14111514,2019CD-000035-0002600001,Municipalidad de Belén,,0062019000800006,06/06/2019
14111518,2019CD-000055-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800101,05/03/2019
14111518,2019CD-000012-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100030,14/03/2019
14111518,2019CD-000023-0005300001,Instituto Mixto de Ayuda Social,,0062019003400001,25/02/2019
14111518,2019CD-000010-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062019000800009,06/03/2019
14111518,2018CD-000191-0009100001,Ministerio de Hacienda,,0062018000100157,17/09/2018
14111518,2018CD-000015-0009700001,Consejo Nacional de la Política Pública de la Persona Jóven,,0062018000100023,18/09/2018
14111518,2018CD-000070-0009100001,Ministerio de Hacienda,,0062018000700007,02/04/2018
14111518,2018CD-000046-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062018000800012,30/07/2018
14111518,2018PP-000005-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,,0062018000900003,20/07/2018
14111518,2018PP-000035-0016100001,FIDEICOMISO FONDO SOCIAL MIGRATORIO JADGME - BCR,,0062018710300019,27/02/2018
14111518,2018CD-000007-0007200002,MINISTERIO DE LA PRESIDENCIA,,0062018000200001,16/01/2018
14111518,2017CD-000021-0009700001,Consejo Nacional de la Política Pública de la Persona Jóven,,0062017000100028,02/10/2017
14111518,2017CD-000038-0009000001,MINISTERIO GOBERNACION Y POLICIA,,0062017000400027,26/07/2017
14111518,2017CD-000119-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062017001200005,17/01/2017
14111518,2017CD-000008-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,,0062017000900018,05/06/2017
14111531,2017CD-000269-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062017000400279,09/08/2017
14111531,2017CD-000052-0006800001,SISTEMA NACIONAL DE AREAS DE CONSERVACION,,0062017000200037,16/03/2017
14111531,2017CD-001480-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017013500074,11/08/2017
14111531,2017CD-000079-0002600001,Municipalidad de Belén,,0062017000800018,25/10/2017
14111531,2017LA-000010-0009200001,MINISTERIO DE SALUD,,0062017000100076,12/10/2017
14111531,2017CD-000029-0008500001,Fondo Nacional de Becas,,0062017020700007,17/10/2017
14111531,2017CD-000093-0004200001,Municipalidad de Buenos Aires,,0062017000700023,21/09/2017
14111531,2017CD-000078-0009100001,Ministerio de Hacienda,,0062017001000015,22/05/2017
14111531,2017CD-000015-0012700001,DIRECCION NACIONAL DE CEN-CINAI,,0062017000200017,10/10/2017
14111531,2017CD-000038-0009000001,MINISTERIO GOBERNACION Y POLICIA,,0062017000400027,26/07/2017
14111531,2017CD-000170-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,,0062017001500047,25/09/2017
14111531,2017CD-000305-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,,
14111530,2019CD-000043-0002400001,MUNICIPALIDAD DE SANTA ANA,,0062019001400002,08/03/2019
14111530,2019CD-000010-0004000001,Defensoría de los Habitantes de la República,,0062019000100006,19/02/2019
14111530,2019CD-000017-0019100001,Municipalidad de Coto Brus,,0062019011400006,27/02/2019
14111530,2019CD-000015-0019400001,Municipalidad de Osa,,0062019011000001,30/01/2019
14111530,2019CD-000014-0019400001,Municipalidad de Osa,,0062019030100008,15/02/2019
14111530,2019CD-000011-0019400001,Municipalidad de Osa,,0062019011000005,11/02/2019
14111530,2019CD-000004-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,,0062019001300003,08/02/2019
14111530,2019CD-000011-0016600012,MUNICIPALIDAD DE SARCHI,,0062019002000002,06/02/2019
14111530,2019CD-000024-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062019001200005,04/02/2019
14111530,2019CD-000003-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019005100002,18/02/2019
14111530,2019CD-000025-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019411600004,11/02/2019
14111530,2019CD-000025-0004200001,Municipalidad de Buenos Aires,,0062019000100001,13/02/2019
14111514,2019CD-000012-0021300211,Municipalidad de Zarcero,,0062019000400008,23/05/2019
14111514,2019CD-000061-0001400001,Instituto del Café de Costa Rica,,0062019005100019,09/05/2019
14111514,2019CD-000048-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,,0062019000200054,22/05/2019
14111514,2019CD-000014-0018600001,INSTITUTO COSTARRICENSE DE PESCA Y ACUICULTURA,,0062019001100011,17/05/2019
14111514,2019CD-000016-0004400001,Municipalidad de Golfito,,0062019000200003,29/04/2019
14111514,2019CD-000042-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062019010900040,08/05/2019
14111514,2019LA-000005-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062019000800019,13/02/2019
14111514,2019PP-000007-0016000001,FIDEICOMISO FONATT JADGME - BCR,,0062019700300004,03/04/2019
14111514,2019CD-000019-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019003000004,12/03/2019
14111514,2019CD-000016-0015300001,CORPORACION GANADERA,,0062019000300001,08/02/2019
14111514,2019CD-000041-0000500001,Municipalidad de Alajuela,,0062019001000007,01/03/2019
14111514,2019CD-000010-0004000001,Defensoría de los Habitantes de la República,,0062019000100006,19/02/2019
14111514,2019CD-000036-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062019003100014,26/02/2019
14111514,2019CD-000027-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062019001200005,11/02/2019
14111514,2019CD-000032-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062019001100002,19/02/2019
14111518,2017CD-000141-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800201,02/06/2017
14111518,2017LN-000001-0004900001,Banco Central de Costa Rica,,0062017023000179,15/05/2017
14111518,2017CD-000085-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062017002800087,27/03/2017
14111518,2016CD-000077-0009100001,Ministerio de Hacienda,,0062016000700062,23/08/2016
14111518,2016CD-000163-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062016002800266,24/08/2016
14111518,2016CD-000072-0005300001,Instituto Mixto de Ayuda Social,,0062016003400001,30/06/2016
14111518,2016CD-000013-0007200001,MINISTERIO DE LA PRESIDENCIA,,0062016000600010,14/07/2016
14111518,2016CD-000082-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062016001300090,01/06/2016
14111531,2017CD-000030-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062017000200011,07/06/2017
14111531,2017LN-000008-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062017001300215,31/07/2017
14111531,2017CD-000025-0008500001,Fondo Nacional de Becas,,0062017010000002,21/06/2017
14111531,2017CD-000072-0006900001,MINISTERIO DE JUSTICIA Y PAZ,,0062017000900105,29/08/2017
14111531,2017CD-000186-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062017000400349,06/09/2017
14111531,2017CD-000018-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062017000100029,06/09/2017
14111531,2017CD-000051-0006000001,Consejo Nacional de Vialidad,,0062017610300003,01/09/2017
14111531,2017CD-000273-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062017001500023,04/08/2017
14111531,2017CD-000057-0009100001,Ministerio de Hacienda,,0062017000700052,13/06/2017
14111531,2017CD-000110-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062017010900106,24/07/2017
14111531,2017CD-000249-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062017001700040,12/07/2017
14111531,2017CD-000103-0003300001,Municipalidad de Moravia,,0062017000100013,21/07/2017
14111531,2017CD-000023-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062017000800015,08/08/2017
14111531,2017CD-000085-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,,0062017000300069,07/07/2017
14111531,2017CD-000089-0003400001,Municipalidad de Montes de Oca,,0062017000400031,21/07/2017
14111530,2019CD-000003-0016900162,CONSEJO NACIONAL DE RECTORES,,0062019000100004,12/02/2019
