procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000005-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|CONTRATACION DE SERVICIOS PROFESIONALES PARA LABORATORIO|,0062016000200003,09/05/2016,"fn_detail('SC201605000285','20160500371');return false;",SC201605000285,20160500371
2016CD-000005-0009500001,MUSEO NACIONAL DE COSTA RICA,"|SERVICIO DE IMPRESION BROCHURES,PROGRAMAS, AFICHES, LONAS  XI FESTIVAL DE LAS ESFERAS|",0062016000200004,04/03/2016,"fn_detail('SC201603000242','20160300528');return false;",SC201603000242,20160300528
2016CD-000005-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|Compra de repuestos para impresora láser|,0062016000200003,22/06/2016,"fn_detail('SC201606001341','20160800477');return false;",SC201606001341,20160800477
2016CD-000005-0009700001,Consejo Nacional de la Política Pública de la Persona Jóven,|CONTRATACIÓN AL SISTEMA NACIONAL DE RADIO Y TELEVISIÓN S.A (SINART) PARA PAUTA DE PANTALLAS EN TV SOBRE EL DERECHO A LA PARTICIPACIÓN EN PERSONAS|,0062016000100014,16/08/2016,"fn_detail('SC201608000859','20160900550');return false;",SC201608000859,20160900550
2016CD-000005-0009800001,Museo de Arte Costarricense,|CONTRATACION DE SERVICIO DE CATERING SERVICE PARA EL MAC Y LA ECA|,0062016000400008,15/04/2016,"fn_detail('SC201604000628','20160500993');return false;",SC201604000628,20160500993
2016CD-000005-0009900001,TEATRO NACIONAL DE COSTA RICA,|COMPRA DE RECIBOS DE PAGO PARA FISCALIA DE ESPECTACULOS PUBLICOS|,0062016000400001,08/06/2016,"fn_detail('SC201606000417','20160600610');return false;",SC201606000417,20160600610
2016CD-000005-0010100001,SERVICIO FITOSANITARIO DEL ESTADO,|Renovación de plataforma de antivirus Panda Cloud del SFE|,0062016004800002,25/02/2016,"fn_detail('SC201602001021','20160200603');return false;",SC201602001021,20160200603
2016CD-000005-0010300001,CENTRO NACIONAL DE LA MUSICA,|Contrato de publicidad en la sección Viva del periódico La Nación|,0062016000200007,28/01/2016,"fn_detail('SC201601000567','20160100254');return false;",SC201601000567,20160100254
2016CD-000005-0010200001,TEATRO POPULAR MELICO SALAZAR,|Contratación Bailarina Graciela Barquero C.|,0062016000300005,18/01/2016,"fn_detail('SC201601000239','20160200024');return false;",SC201601000239,20160200024
2016CD-000005-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,|Servivio de Fumigación para control de plagas en instalaciones del ICODER|,0062016003600002,27/04/2016,"fn_detail('SC201604001187','20160600824');return false;",SC201604001187,20160600824
2016CD-000005-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|Curso de Capacitación de Excel Avanzado|,0062016001200001,21/04/2016,"fn_detail('SC201604000987','20160500041');return false;",SC201604000987,20160500041
2016CD-000005-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,|Compra de medicamentos varios|,0062016000700001,23/02/2016,"fn_detail('SC201602000926','20160400463');return false;",SC201602000926,20160400463
2016CD-000005-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|Adquisicón de servicios de hospedaje con alimentacion y transporte  incluido|,0062016000200003,07/04/2016,"fn_detail('SC201604000261','20160400251');return false;",SC201604000261,20160400251
2016CD-000005-0011700001,Sistema de Emergencias 9-1-1,|Servicio de Mantenimiento Preventivo y Correctivo para la Plataforma de Voz|,0062016000800006,14/07/2016,"fn_detail('SC201607000747','20160700649');return false;",SC201607000747,20160700649
2016CD-000005-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,"|Mantenimiento preventivo y correctivo de UPS Eaton 9PX 10 KVA, modalidad servicio continuo|",0062016000300002,22/04/2016,"fn_detail('SC201604001037','20160400910');return false;",SC201604001037,20160400910
2016CD-000005-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|Publicación de aviso de cierre de oficinas por Semana Santa|,0062016004000009,29/02/2016,"fn_detail('SC201602001172','20160300024');return false;",SC201602001172,20160300024
2016CD-000005-0012200001,AGENCIA DE PROTECCION DE DATOS DE LOS HABITANTES - PRODHAB,|Suscripción a servicio de software jurídico|,0062016000400005,09/05/2016,"fn_detail('SC201605000303','20160600709');return false;",SC201605000303,20160600709
2016CD-000005-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|Curso “El desarrollo del proceso de compras públicas y sus diversas modalidades”|,0062016000200035,08/03/2016,"fn_detail('SC201603000381','20160400316');return false;",SC201603000381,20160400316
2016CD-000005-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Suscripcion del periodico La Republica|,0062016000100005,24/02/2016,"fn_detail('SC201602000960','20160200693');return false;",SC201602000960,20160200693
2016CD-000005-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,|COMPRA DE MEDALLAS Y TROFEOS|,0062016000100021,08/05/2016,"fn_detail('SC201605000277','20160500318');return false;",SC201605000277,20160500318
2016CD-000005-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,|Curso Elaboración de Informes y Reportes Financieros para la Toma de Decisiones Utilizando Excel.|,0062016000200007,15/03/2016,"fn_detail('SC201603000687','20160300503');return false;",SC201603000687,20160300503
2016CD-000005-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,"|BROCHURES, LIBROS Y PORTADAS PARA LA PRACTICA ALIMENTACION SALUDABLE Y LA ACTIVIDAD FISICA DE LOS NIÑOS DE 5 A 12 AÑOS, SEGUN LAS ESPECIFICACIONES TECNICAS ADJUNTAS|",0062016000100007,13/04/2016,"fn_detail('SC201604000528','20160400838');return false;",SC201604000528,20160400838
2016CD-000005-0013300001,OFICINA DE COOPERACION INTERNACIONAL DE LA SALUD,|SOLUCION REVELADORA DE PLACA BACTERIANA DENTAL.|,0062016000100011,16/05/2016,"fn_detail('SC201605000647','20160500708');return false;",SC201605000647,20160500708
2016CD-000005-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|Servicio de recarga de extintores para el Museo de Arte y Diseño Contemporáneo|,0062016000100012,09/03/2016,"fn_detail('SC201603000407','20160400873');return false;",SC201603000407,20160400873
2016CD-000005-0014000001,MUSEO DR. RAFAEL ANGEL CALDERON GUARDIA,|Reparación y suministros para el vehiculo institucional placa 17-191. Mitsubshi L-200.|,0062016000100008,18/10/2016,"fn_detail('SC201610000902','20161101584');return false;",SC201610000902,20161101584
2016CD-000005-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Servicio de Mano de Obra en pintura|,0062016010900007,04/05/2016,"fn_detail('SC201605000182','20160500150');return false;",SC201605000182,20160500150
2016CD-000005-0015300001,CORPORACION GANADERA,|Servicio de almuerzo|,0062016000500001,21/11/2016,"fn_detail('SC201611001152','20161101491');return false;",SC201611001152,20161101491
2016CD-000005-0014600001,CONSEJO DE SALUD OCUPACIONAL,|Adquisición del Módulo de Control de Activos (complemento del Sistema Administrativo – Financiero)|,0062016000100006,06/10/2016,"fn_detail('SC201610000319','20161100012');return false;",SC201610000319,20161100012
2016CD-000005-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,"|Pre Produccion, Produccion y Post Produccion de actividades de conmemoraciones patrias|",0062016000100006,05/03/2016,"fn_detail('SC201603000254','20160500089');return false;",SC201603000254,20160500089
2016CD-000005-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,|Basureros de Reciclaje para el SINEM|,0062016000100002,24/02/2016,"fn_detail('SC201602000980','20160501037');return false;",SC201602000980,20160501037
2016CD-000005-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|COMPRA DE PRODUCTOS FARMACEUTICOS|,0062016002400007,24/08/2016,"fn_detail('SC201608001326','20160801400');return false;",SC201608001326,20160801400
2016CD-000005-0058700001,CONSEJO DE SEGURIDAD VIAL,|Suscripciones Periódico La Nación y Financiero|,,,"fn_detail('','20160100151');return false;",,20160100151
2016CD-000005-0015200001,CONSEJO SUPERIOR DE EDUCACIÓN,|Mantenimiento y Reparación de Impresoras del Consejo Superior de Educación.|,0062016000100005,09/11/2016,"fn_detail('SC201611000568','20161100961');return false;",SC201611000568,20161100961
2016CD-000005-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,|Suscripción por dos años para el software de Auditoría ACL|,0062016004800019,16/03/2016,"fn_detail('SC201603000728','20160700317');return false;",SC201603000728,20160700317
2016CD-000006-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA DE LA OFICINA DE ESCAZU CC 8113 EGRESO 327601 AUT LIC ERICK LEITON JEFE DE COMPRAS PRODUCTOS Y SERVICIOS|,0062016434100006,17/02/2016,"fn_detail('SC201602000665','20160200354');return false;",SC201602000665,20160200354
2016CD-000006-0000500001,Municipalidad de Alajuela,|Servicio de mantenimiento preventivo y correctivo menor para los vehículos Actividad Gestión Integral de Residuos Sólidos|,0062016004400002,22/01/2016,"fn_detail('SC201601000395','20160200219');return false;",SC201601000395,20160200219
2016CD-000006-0000400001,Instituto Costarricense de Electricidad,"|SUMINISTRO, INSTALACION Y PUESTA EN MARCHA DEL SISTEMA BMS DE ADMINISTRACION DE EDIFICIOS // 4960-0355-2015|",0062015496000159,27/11/2015,"fn_detail('SC201511000669','20151200221');return false;",SC201511000669,20151200221
2016CD-000006-0002300005,Municipalidad de Sarapiquí,|CERRAMIENTO  DE 300 ML CON MALLA CICLON EN ESCUELA LA ALDEA|,0062016001800002,03/02/2016,"fn_detail('SC201602000116','20160200062');return false;",SC201602000116,20160200062
2016CD-000006-0001000001,Instituto Nacional de Seguros,|Mantenimiento Preventivo y Correctivo de máquinas Firmadoras de Cheques Marca PAYSTATION 4000 propiedad del INS.|,0062015751900003,30/11/2015,"fn_detail('SC201511000684','20160100182');return false;",SC201511000684,20160100182
2016CD-000006-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|SUMINISTROS DE CAFETERIA PARA ATENCION A REUNIONES|,0062016000200006,16/02/2016,"fn_detail('SC201602000598','20160300004');return false;",SC201602000598,20160300004
2016CD-000006-0001200001,Instituto Costarricense de Turismo,|PATROCINIO CAMPEONATO MUNDIAL DE PESCA DEPORTIVA EN QUEPOS|,0062016000900009,19/01/2016,"fn_detail('SC201601000278','20160100192');return false;",SC201601000278,20160100192
2016CD-000006-0000700001,Municipalidad de Grecia,"|Adquisición de zapatos para personal oerativo,  inspectores e ingenieros municipales|",,,"fn_detail('','20160400611');return false;",,20160400611
2016CD-000006-0002600001,Municipalidad de Belén,|Servicio de Ciclo Parqueo para Actividad de la Unidad de Ambiente|,0062016000300006,23/02/2016,"fn_detail('SC201602000892','20160200678');return false;",SC201602000892,20160200678
2016CD-000006-0004000001,Defensoría de los Habitantes de la República,|Mantenimiento correctivo y compra de baterias para generador electrico diesel marca GENERAC modelo SD-180|,0062016000100006,03/02/2016,"fn_detail('SC201602000087','20160200120');return false;",SC201602000087,20160200120
2016CD-000006-0003200001,Municipalidad de Carrillo,|Compra de Bancas para el Parque de Santana de Belén|,0062016000700005,26/10/2016,"fn_detail('SC201610001429','20161100608');return false;",SC201610001429,20161100608
2016CD-000006-0002900001,Municipalidad de Tarrazú,|Compora de Impresora Multifuncional para uso de la Alcaldia Municipal|,0062016000700003,16/05/2016,"fn_detail('SC201605000643','20160500511');return false;",SC201605000643,20160500511
2016CD-000006-0003300001,Municipalidad de Moravia,|Alquiler de Vagoneta para Recolección de Basura|,0062016002600001,11/01/2016,"fn_detail('SC201601000078','20160100121');return false;",SC201601000078,20160100121
2016CD-000006-0005300001,Instituto Mixto de Ayuda Social,|Reparación del vehículo 261-246 (Cartago)|,0062016002500002,14/01/2016,"fn_detail('SC201601000161','20160200595');return false;",SC201601000161,20160200595
2016CD-000006-0003400001,Municipalidad de Montes de Oca,|compra de silla oficina|,0062016000400006,29/01/2016,"fn_detail('SC201601000601','20160200200');return false;",SC201601000601,20160200200
2016CD-000006-0004200001,Municipalidad de Buenos Aires,|Compra de Guantes para el Servicio de Recolección de Basura|,0062016000700002,26/01/2016,"fn_detail('SC201601000477','20160100204');return false;",SC201601000477,20160100204
2016CD-000006-0005400001,Contraloría General de la Republica,"|SERVICIO DE DIAGNOSTICO, MANTENIMIENTO Y REPARACION DE IMPRESORA KONICA MINOLTA|",0062016709200014,22/02/2016,"fn_detail('SC201602000830','20160200492');return false;",SC201602000830,20160200492
2016CD-000006-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|RENOVACION DE LICENCIAS DE SOFTWARE DE SEGURIDAD|,,,"fn_detail('','20160200355');return false;",,20160200355
2016CD-000006-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|CONSTRUCCIÓN DE CERRAMIENTO PERIMETRAL ALBERGUE NARANJO|,0062016001300008,24/02/2016,"fn_detail('SC201602000962','20160200604');return false;",SC201602000962,20160200604
2016CD-000006-0006000001,Consejo Nacional de Vialidad,|Alquiler de Equipos para el traslado de piezas de puentes modulares y otros materiales metálicos|,0062016900100001,01/06/2016,"fn_detail('SC201606000029','20160600248');return false;",SC201606000029,20160600248
2016CD-000006-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Curso El Administrador del Contrato Administrativo|,0062016000100005,05/02/2016,"fn_detail('SC201602000238','20160200217');return false;",SC201602000238,20160200217
2016CD-000006-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|COMPRA DE PINTURA ACRILICA DE PISTA Y SELLADOR DE JUNTAS|,0062016002700009,24/02/2016,"fn_detail('SC201602000979','20160300551');return false;",SC201602000979,20160300551
2016CD-000006-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|COMPRA DE VEHICULO NO TRIPULADO DRONE|,0062016201300001,02/03/2016,"fn_detail('SC201603000088','20160300260');return false;",SC201603000088,20160300260
2016CD-000006-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|CONTRATO DE SERVICIO DE EMPASTES|,0062016000700002,29/03/2016,"fn_detail('SC201603001022','20160400087');return false;",SC201603001022,20160400087
2016CD-000006-0006800001,SISTEMA NACIONAL DE AREAS DE CONSERVACION,|Técnico en Contratación Administrativa|,0062016001100020,20/10/2016,"fn_detail('SC201610001087','20161100648');return false;",SC201610001087,20161100648
2016CD-000006-0007200002,MINISTERIO DE LA PRESIDENCIA,|Renovación de Licencia de Software Fortianalizer 200D|,0062016000600001,15/01/2016,"fn_detail('SC201601000208','20160200221');return false;",SC201601000208,20160200221
2016CD-000006-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|ESTUDIOS DE SUELOS Y PRUEBAS DE INFILTRACION - PUNTARENAS|,0062016000300011,18/02/2016,"fn_detail('SC201602000728','20160200540');return false;",SC201602000728,20160200540
2016CD-000006-0007300001,MINISTERIO DE EDUCACION PUBLICA,|Compra de Camisetas y Bolsos|,0062016000200020,10/02/2016,"fn_detail('SC201602000328','20160200321');return false;",SC201602000328,20160200321
2016CD-000006-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Servicio de catering service|,0062016000100008,02/06/2016,"fn_detail('SC201606000090','20160600103');return false;",SC201606000090,20160600103
2016CD-000006-0007500001,DIRECCION NACIONAL DE NOTARIADO,|Reparación de la Cámara de Refrigeración de Alimentos del Comedor Institucional|,0062016000200003,23/06/2016,"fn_detail('SC201606001382','20160601106');return false;",SC201606001382,20160601106
2016CD-000006-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,"|ANUNCIO EN PERÍODICO LA REPÚBLICA.FORMATO 2x3 (10,21cm), EN BLANCO Y NEGRO ACERCA, DE CONSULTA PÚBLICA DE DIRECTRÍZ, SIN LOGOS.|",0062016000100014,07/04/2016,"fn_detail('SC201604000229','20160400404');return false;",SC201604000229,20160400404
2016CD-000006-0007700001,MINISTERIO DE COMERCIO EXTERIOR,|Servicio de traducción simultánea inglés-español y español-inglés|,0062016001200015,23/06/2016,"fn_detail('SC201606001393','20160601039');return false;",SC201606001393,20160601039
2016CD-000006-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|CURSO DE LENGUA DE SEÑAS COSTARRICENSES (LESCO NIVEL 1)|,0062016001000008,14/03/2016,"fn_detail('SC201603000604','20160300612');return false;",SC201603000604,20160300612
2016CD-000006-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,|SERVICIOS DE PUBLICIDAD CAMPAÑA |,0062016000100008,11/02/2016,"fn_detail('SC201602000395','20160200281');return false;",SC201602000395,20160200281
